tenure_months,monthly_charges,total_charges_clean,contract,internet_service,online_security,online_backup,device_protection,tech_support,payment_method,paperless_billing,partner,dependents,senior_citizen,churn_probability,predicted_label,threshold_used,model_version
67,24.65,1620.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.003299,0,0.6,logistic_baseline_v1
65,104.25,6812.95,Month-to-month,Fiber optic,Yes,No,Yes,No,Electronic check,1,1,0,0,0.675023,1,0.6,logistic_baseline_v1
25,78.35,1837.9,Month-to-month,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.391281,0,0.6,logistic_baseline_v1
67,109.7,7344.45,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.368352,0,0.6,logistic_baseline_v1
43,33.45,1500.25,Month-to-month,DSL,Yes,Yes,No,No,Credit card (automatic),1,0,0,1,0.237679,0,0.6,logistic_baseline_v1
24,94.6,2283.15,Month-to-month,Fiber optic,Yes,No,No,No,Electronic check,1,0,0,0,0.775957,1,0.6,logistic_baseline_v1
69,20.2,1376.5,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.002761,0,0.6,logistic_baseline_v1
37,20.3,755.4,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,0,1,0,0.01461,0,0.6,logistic_baseline_v1
20,39.4,825.4,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),1,1,1,0,0.036806,0,0.6,logistic_baseline_v1
7,69.15,488.65,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),0,0,0,0,0.754717,1,0.6,logistic_baseline_v1
41,51.35,2075.1,One year,DSL,No,No,Yes,No,Electronic check,1,0,0,0,0.347274,0,0.6,logistic_baseline_v1
54,100.05,5299.65,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,0,0,0,0.306973,0,0.6,logistic_baseline_v1
69,20.3,1356.3,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,1,0.011074,0,0.6,logistic_baseline_v1
53,94.45,5042.75,One year,Fiber optic,No,Yes,Yes,Yes,Credit card (automatic),1,0,0,0,0.306404,0,0.6,logistic_baseline_v1
18,46.4,812.4,One year,DSL,No,Yes,Yes,No,Credit card (automatic),0,1,1,0,0.097899,0,0.6,logistic_baseline_v1
64,104.05,6605.55,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,0,0.161734,0,0.6,logistic_baseline_v1
20,24.9,505.95,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,0,0,0,0.45809,0,0.6,logistic_baseline_v1
57,59.6,3509.4,One year,DSL,Yes,Yes,No,Yes,Mailed check,0,1,1,0,0.016317,0,0.6,logistic_baseline_v1
63,108.5,6991.9,Two year,Fiber optic,Yes,Yes,Yes,No,Credit card (automatic),0,1,0,1,0.194378,0,0.6,logistic_baseline_v1
13,40.55,590.35,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0,1,1,0,0.030599,0,0.6,logistic_baseline_v1
48,58.95,2789.7,One year,DSL,No,Yes,No,No,Bank transfer (automatic),1,1,0,1,0.275389,0,0.6,logistic_baseline_v1
57,20.75,1123.15,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.004642,0,0.6,logistic_baseline_v1
71,113.15,7953.25,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.367575,0,0.6,logistic_baseline_v1
7,48.8,349.8,Month-to-month,DSL,No,No,No,No,Electronic check,0,1,1,0,0.410429,0,0.6,logistic_baseline_v1
16,63.05,1067.05,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,0,0.678238,1,0.6,logistic_baseline_v1
34,100.85,3527.3,Month-to-month,Fiber optic,No,No,Yes,No,Electronic check,0,1,0,0,0.812432,1,0.6,logistic_baseline_v1
16,80.55,1248.9,Month-to-month,Fiber optic,No,Yes,No,No,Mailed check,1,0,0,0,0.75929,1,0.6,logistic_baseline_v1
48,64.4,3035.35,One year,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),1,0,1,0,0.033574,0,0.6,logistic_baseline_v1
58,75.2,4300.8,One year,DSL,No,Yes,No,Yes,Credit card (automatic),1,1,1,0,0.043714,0,0.6,logistic_baseline_v1
72,84.9,6065.3,Two year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,0,0,0.074453,0,0.6,logistic_baseline_v1
7,19.3,144.95,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.375576,0,0.6,logistic_baseline_v1
30,74.65,2308.6,One year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.148875,0,0.6,logistic_baseline_v1
31,59.05,1882.8,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,1,0,0,0.619774,1,0.6,logistic_baseline_v1
46,69.1,3255.35,One year,DSL,No,No,Yes,Yes,Credit card (automatic),1,0,0,1,0.223281,0,0.6,logistic_baseline_v1
50,20.55,1067.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.032026,0,0.6,logistic_baseline_v1
28,76.55,2065.4,Month-to-month,Fiber optic,No,No,No,Yes,Bank transfer (automatic),0,1,0,0,0.615512,1,0.6,logistic_baseline_v1
66,62.5,4136.4,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,0,0.035677,0,0.6,logistic_baseline_v1
41,94.9,3848.0,Month-to-month,Fiber optic,No,No,Yes,No,Bank transfer (automatic),1,1,1,0,0.368283,0,0.6,logistic_baseline_v1
72,111.65,8022.85,Two year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.244683,0,0.6,logistic_baseline_v1
7,19.9,173.15,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.217054,0,0.6,logistic_baseline_v1
38,20.45,781.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.040629,0,0.6,logistic_baseline_v1
44,106.05,4510.8,One year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,0,0,0,0.480048,0,0.6,logistic_baseline_v1
47,113.45,5317.8,One year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.104148,0,0.6,logistic_baseline_v1
53,92.55,4779.45,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,1,1,0,0.273006,0,0.6,logistic_baseline_v1
4,65.6,250.1,Month-to-month,DSL,No,No,Yes,No,Electronic check,0,1,0,0,0.811975,1,0.6,logistic_baseline_v1
20,84.35,1745.2,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.853363,1,0.6,logistic_baseline_v1
57,71.1,4140.1,One year,DSL,No,Yes,Yes,No,Credit card (automatic),1,1,0,1,0.261004,0,0.6,logistic_baseline_v1
44,85.15,3670.5,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,1,0,1,0.595716,0,0.6,logistic_baseline_v1
24,49.7,1167.8,Month-to-month,DSL,No,No,Yes,No,Mailed check,1,0,0,0,0.575382,0,0.6,logistic_baseline_v1
15,30.2,469.65,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,1,0,0.20681,0,0.6,logistic_baseline_v1
24,56.35,1381.2,Month-to-month,DSL,Yes,No,No,Yes,Credit card (automatic),0,0,0,0,0.309681,0,0.6,logistic_baseline_v1
33,107.55,3645.5,Month-to-month,Fiber optic,No,Yes,Yes,No,Electronic check,0,0,0,0,0.753245,1,0.6,logistic_baseline_v1
58,19.85,1158.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.006348,0,0.6,logistic_baseline_v1
72,95.9,6954.15,Two year,Fiber optic,Yes,Yes,No,No,Bank transfer (automatic),1,1,1,0,0.038072,0,0.6,logistic_baseline_v1
71,23.85,1672.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.014309,0,0.6,logistic_baseline_v1
51,83.85,4307.1,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.103743,0,0.6,logistic_baseline_v1
72,84.8,6141.65,Two year,Fiber optic,Yes,Yes,No,Yes,Credit card (automatic),1,1,0,1,0.101732,0,0.6,logistic_baseline_v1
14,76.1,1054.8,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,0,1,0,0.028592,0,0.6,logistic_baseline_v1
72,74.55,5430.65,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0,1,1,0,0.007658,0,0.6,logistic_baseline_v1
22,39.2,849.9,Month-to-month,DSL,No,Yes,No,No,Electronic check,0,1,1,0,0.236184,0,0.6,logistic_baseline_v1
2,79.55,151.75,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,0,0,0,0,0.831592,1,0.6,logistic_baseline_v1
15,19.6,299.4,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.300261,0,0.6,logistic_baseline_v1
51,19.55,1086.75,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.005866,0,0.6,logistic_baseline_v1
70,39.15,2692.75,Two year,DSL,Yes,No,Yes,Yes,Credit card (automatic),1,1,0,0,0.028682,0,0.6,logistic_baseline_v1
71,20.1,1389.6,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,1,0,0.00252,0,0.6,logistic_baseline_v1
39,99.95,3767.4,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,1,1,0,0.309049,0,0.6,logistic_baseline_v1
61,59.8,3641.5,Month-to-month,DSL,Yes,Yes,No,No,Electronic check,0,1,1,0,0.064828,0,0.6,logistic_baseline_v1
52,49.75,2535.55,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,0,0,0,0.245929,0,0.6,logistic_baseline_v1
64,108.5,6880.85,One year,Fiber optic,Yes,No,Yes,Yes,Mailed check,1,1,0,0,0.317164,0,0.6,logistic_baseline_v1
62,60.15,3753.2,Two year,DSL,No,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.076685,0,0.6,logistic_baseline_v1
30,19.05,637.55,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.070479,0,0.6,logistic_baseline_v1
63,84.0,5329.55,One year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,0,1,0.144555,0,0.6,logistic_baseline_v1
1,44.55,44.55,Month-to-month,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.746985,1,0.6,logistic_baseline_v1
15,103.45,1539.8,Month-to-month,Fiber optic,No,No,Yes,Yes,Electronic check,1,1,0,0,0.866264,1,0.6,logistic_baseline_v1
27,80.65,2209.75,One year,Fiber optic,Yes,Yes,No,No,Credit card (automatic),1,1,1,0,0.146915,0,0.6,logistic_baseline_v1
4,57.2,223.75,Month-to-month,DSL,Yes,Yes,Yes,No,Mailed check,1,0,1,0,0.229051,0,0.6,logistic_baseline_v1
72,110.75,7751.7,Two year,Fiber optic,Yes,Yes,Yes,No,Electronic check,1,1,0,0,0.288566,0,0.6,logistic_baseline_v1
45,24.7,1174.35,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,1,0.077306,0,0.6,logistic_baseline_v1
45,97.05,4385.05,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,0,0,1,0.572344,0,0.6,logistic_baseline_v1
36,76.35,2606.35,One year,DSL,Yes,Yes,Yes,Yes,Mailed check,1,0,0,0,0.174527,0,0.6,logistic_baseline_v1
1,18.9,18.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.435714,0,0.6,logistic_baseline_v1
16,74.45,1261.35,Month-to-month,Fiber optic,No,No,No,No,Bank transfer (automatic),1,0,0,1,0.79272,1,0.6,logistic_baseline_v1
71,84.4,5969.3,Two year,DSL,Yes,Yes,Yes,Yes,Credit card (automatic),1,1,0,0,0.063583,0,0.6,logistic_baseline_v1
10,24.4,253.9,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.169314,0,0.6,logistic_baseline_v1
20,20.05,400.0,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.021784,0,0.6,logistic_baseline_v1
4,55.5,227.35,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,0,0,0,0.665644,1,0.6,logistic_baseline_v1
29,84.3,2357.75,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,0,1,0.855261,1,0.6,logistic_baseline_v1
2,100.2,198.5,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,0,0,0,0,0.780642,1,0.6,logistic_baseline_v1
29,19.4,554.25,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.055165,0,0.6,logistic_baseline_v1
13,20.4,251.65,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Electronic check,1,0,0,0,0.504901,0,0.6,logistic_baseline_v1
59,94.75,5597.65,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,1,0,0,0.627213,1,0.6,logistic_baseline_v1
18,44.35,768.05,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,1,0,0,0.682264,1,0.6,logistic_baseline_v1
17,74.55,1215.8,Month-to-month,DSL,Yes,Yes,No,No,Mailed check,0,1,1,0,0.178588,0,0.6,logistic_baseline_v1
47,73.6,3522.65,Two year,DSL,No,Yes,Yes,No,Electronic check,0,1,0,0,0.216086,0,0.6,logistic_baseline_v1
19,50.1,910.45,Month-to-month,DSL,No,No,No,No,Credit card (automatic),0,1,1,0,0.225185,0,0.6,logistic_baseline_v1
68,53.0,3656.25,Two year,DSL,No,Yes,Yes,No,Electronic check,1,1,1,1,0.027082,0,0.6,logistic_baseline_v1
2,19.85,52.0,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.495763,0,0.6,logistic_baseline_v1
7,24.35,150.85,One year,DSL,No,No,No,No,Credit card (automatic),1,0,0,0,0.482116,0,0.6,logistic_baseline_v1
18,19.55,389.25,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.352635,0,0.6,logistic_baseline_v1
71,25.05,1873.7,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,0,0,0.014653,0,0.6,logistic_baseline_v1
13,93.8,1261.0,Month-to-month,Fiber optic,Yes,Yes,No,No,Credit card (automatic),0,1,0,1,0.706381,1,0.6,logistic_baseline_v1
72,103.75,7346.2,Two year,Fiber optic,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,0,0.264749,0,0.6,logistic_baseline_v1
66,56.75,3708.4,Two year,DSL,No,Yes,Yes,No,Credit card (automatic),1,1,1,0,0.018512,0,0.6,logistic_baseline_v1
24,20.8,469.65,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,1,0,0.045896,0,0.6,logistic_baseline_v1
56,24.45,1385.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,1,1,0,0.007556,0,0.6,logistic_baseline_v1
22,25.6,548.8,One year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,1,0.178573,0,0.6,logistic_baseline_v1
42,59.65,2536.55,Month-to-month,DSL,Yes,Yes,Yes,No,Bank transfer (automatic),0,0,0,0,0.239608,0,0.6,logistic_baseline_v1
72,83.3,6042.7,Two year,DSL,Yes,No,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.015086,0,0.6,logistic_baseline_v1
12,79.55,958.25,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),1,0,0,0,0.735347,1,0.6,logistic_baseline_v1
71,24.45,1730.65,Two year,No,No internet service,No internet service,No internet service,No internet service,Bank transfer (automatic),0,1,0,0,0.014351,0,0.6,logistic_baseline_v1
26,19.2,459.6,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.139146,0,0.6,logistic_baseline_v1
7,29.8,201.95,Month-to-month,DSL,Yes,No,No,No,Mailed check,0,0,1,0,0.158624,0,0.6,logistic_baseline_v1
6,45.5,285.2,Month-to-month,DSL,No,No,No,No,Mailed check,0,1,1,0,0.316584,0,0.6,logistic_baseline_v1
51,30.05,1529.45,Month-to-month,DSL,No,Yes,No,No,Credit card (automatic),1,1,0,0,0.294148,0,0.6,logistic_baseline_v1
72,65.65,4664.5,Two year,DSL,Yes,Yes,Yes,Yes,Bank transfer (automatic),1,1,1,0,0.008267,0,0.6,logistic_baseline_v1
47,74.05,3496.3,Two year,DSL,Yes,Yes,No,Yes,Mailed check,0,0,0,0,0.056926,0,0.6,logistic_baseline_v1
62,110.75,7053.35,One year,Fiber optic,No,Yes,Yes,Yes,Bank transfer (automatic),1,0,0,1,0.359677,0,0.6,logistic_baseline_v1
16,19.7,301.55,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.02553,0,0.6,logistic_baseline_v1
6,49.5,312.7,Month-to-month,DSL,No,No,No,Yes,Credit card (automatic),1,0,0,0,0.636419,1,0.6,logistic_baseline_v1
69,43.95,2960.1,Two year,DSL,Yes,No,Yes,No,Credit card (automatic),1,1,1,0,0.009498,0,0.6,logistic_baseline_v1
64,111.15,6953.4,Month-to-month,Fiber optic,No,Yes,Yes,Yes,Electronic check,1,1,0,0,0.679512,1,0.6,logistic_baseline_v1
25,20.6,541.5,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.222234,0,0.6,logistic_baseline_v1
6,19.65,116.85,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,0,0,0,0.130806,0,0.6,logistic_baseline_v1
66,115.8,7942.15,One year,Fiber optic,Yes,Yes,Yes,Yes,Bank transfer (automatic),0,1,0,0,0.248393,0,0.6,logistic_baseline_v1
61,88.65,5321.25,Two year,DSL,No,Yes,Yes,Yes,Credit card (automatic),0,0,0,0,0.0726,0,0.6,logistic_baseline_v1
43,94.5,4156.8,Month-to-month,Fiber optic,Yes,Yes,No,No,Electronic check,1,1,0,1,0.728279,1,0.6,logistic_baseline_v1
12,20.1,223.6,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,0,0,0,0.327309,0,0.6,logistic_baseline_v1
23,34.65,768.45,Month-to-month,DSL,No,No,No,No,Bank transfer (automatic),1,0,0,1,0.562059,0,0.6,logistic_baseline_v1
71,52.3,3765.05,Month-to-month,DSL,No,Yes,Yes,No,Bank transfer (automatic),1,1,0,1,0.250651,0,0.6,logistic_baseline_v1
34,65.0,2157.5,Month-to-month,DSL,No,No,No,Yes,Mailed check,0,0,0,0,0.366048,0,0.6,logistic_baseline_v1
41,35.45,1391.65,One year,DSL,No,Yes,No,Yes,Mailed check,0,1,0,0,0.130227,0,0.6,logistic_baseline_v1
72,19.7,1379.8,Two year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),0,1,1,0,0.002352,0,0.6,logistic_baseline_v1
14,95.6,1273.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,0,0,1,0.879888,1,0.6,logistic_baseline_v1
41,19.85,810.45,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.048204,0,0.6,logistic_baseline_v1
23,81.85,1810.85,One year,Fiber optic,Yes,No,No,No,Credit card (automatic),0,1,1,0,0.136299,0,0.6,logistic_baseline_v1
71,109.3,7782.85,Two year,Fiber optic,Yes,Yes,Yes,Yes,Credit card (automatic),0,1,1,0,0.024354,0,0.6,logistic_baseline_v1
72,25.4,1797.1,Two year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.014198,0,0.6,logistic_baseline_v1
6,69.8,377.85,Month-to-month,Fiber optic,No,No,No,No,Electronic check,1,1,1,0,0.642631,1,0.6,logistic_baseline_v1
23,20.0,445.3,One year,No,No internet service,No internet service,No internet service,No internet service,Credit card (automatic),1,1,1,0,0.047532,0,0.6,logistic_baseline_v1
72,109.9,7624.2,Two year,Fiber optic,Yes,Yes,Yes,Yes,Electronic check,1,0,0,0,0.166801,0,0.6,logistic_baseline_v1
7,50.3,355.1,Month-to-month,DSL,Yes,No,No,No,Bank transfer (automatic),1,1,0,0,0.681555,1,0.6,logistic_baseline_v1
9,101.5,906.85,Month-to-month,Fiber optic,No,Yes,No,Yes,Electronic check,1,1,1,0,0.549317,0,0.6,logistic_baseline_v1
12,89.15,1057.55,Month-to-month,Fiber optic,No,Yes,No,No,Electronic check,1,0,0,0,0.853055,1,0.6,logistic_baseline_v1
1,19.4,19.4,Month-to-month,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.525639,0,0.6,logistic_baseline_v1
48,29.9,1388.75,One year,DSL,No,Yes,No,No,Bank transfer (automatic),0,1,1,1,0.030057,0,0.6,logistic_baseline_v1
20,78.8,1641.3,Month-to-month,Fiber optic,No,No,No,No,Electronic check,0,0,0,0,0.78272,1,0.6,logistic_baseline_v1
10,19.3,185.2,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,1,0,0,0,0.256084,0,0.6,logistic_baseline_v1
20,96.8,1826.7,Month-to-month,Fiber optic,No,Yes,No,Yes,Mailed check,0,1,1,0,0.288939,0,0.6,logistic_baseline_v1
20,20.65,417.5,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,0,0,0.176277,0,0.6,logistic_baseline_v1
19,19.8,344.5,One year,No,No internet service,No internet service,No internet service,No internet service,Mailed check,0,1,1,0,0.040647,0,0.6,logistic_baseline_v1
22,104.6,2180.55,Month-to-month,Fiber optic,Yes,Yes,No,Yes,Electronic check,1,1,0,0,0.750978,1,0.6,logistic_baseline_v1
35,80.05,2835.9,Month-to-month,Fiber optic,No,No,No,Yes,Credit card (automatic),0,0,0,0,0.510294,0,0.6,logistic_baseline_v1
1,45.15,45.15,Month-to-month,DSL,No,No,No,No,Mailed check,0,0,0,0,0.681271,1,0.6,logistic_baseline_v1
39,73.15,2730.85,Month-to-month,Fiber optic,No,No,No,No,Credit card (automatic),1,0,0,0,0.62878,1,0.6,logistic_baseline_v1
54,99.1,5437.1,One year,Fiber optic,No,No,Yes,Yes,Electronic check,1,1,0,1,0.55936,0,0.6,logistic_baseline_v1
56,105.35,5794.45,Month-to-month,Fiber optic,Yes,No,No,Yes,Mailed check,1,0,0,0,0.462958,0,0.6,logistic_baseline_v1
